arm,link,landmark_cycle,horizon_cycle,n_cells,n_events,observed_event_rate,mean_predicted_risk,brier,log_loss,auc
matr_rolling_origin,cloglog,150,500,42,14,0.3333333333333333,0.23314577342054432,0.06663457411130384,0.21766391148253722,0.9719387755102041
matr_rolling_origin,logit,150,500,42,14,0.3333333333333333,0.2305083662609452,0.07083073717869628,0.23209009460033356,0.9668367346938775
matr_rolling_origin,probit,150,500,42,14,0.3333333333333333,0.2308602995237917,0.06699715168661907,0.21842436223170117,0.9668367346938775
matr_rolling_origin,cloglog,150,800,39,20,0.5128205128205128,0.5518478513292189,0.0738484751319043,0.21566832141119818,0.9842105263157896
matr_rolling_origin,logit,150,800,39,20,0.5128205128205128,0.5487099632285612,0.07500121716397944,0.2202188294012642,0.9868421052631581
matr_rolling_origin,probit,150,800,39,20,0.5128205128205128,0.548995983429443,0.07513671071913217,0.22033162028933992,0.9868421052631581
matr_rolling_origin,cloglog,150,1000,33,23,0.696969696969697,0.7400903267739334,0.09521430525544039,0.33469392188803593,0.9217391304347826
matr_rolling_origin,logit,150,1000,33,23,0.696969696969697,0.7401800815292439,0.09301079000385504,0.2887063474192482,0.9304347826086956
matr_rolling_origin,probit,150,1000,33,23,0.696969696969697,0.74060132635717,0.09391029930604756,0.30136711607241684,0.9260869565217391
matr_rolling_origin,cloglog,200,500,42,14,0.3333333333333333,0.24678158174937095,0.05694977733501615,0.19085415938554018,0.9897959183673469
matr_rolling_origin,logit,200,500,42,14,0.3333333333333333,0.254289582732152,0.05175053186389261,0.1732446372571108,0.9897959183673469
matr_rolling_origin,probit,200,500,42,14,0.3333333333333333,0.24798254857337043,0.05349888993737263,0.17570298740680973,0.9897959183673469
matr_rolling_origin,cloglog,200,800,39,20,0.5128205128205128,0.5462663878398306,0.08409352649525635,0.24201760234962416,0.9710526315789474
matr_rolling_origin,logit,200,800,39,20,0.5128205128205128,0.5487684082018954,0.08181033947826018,0.23807831565711113,0.9763157894736842
matr_rolling_origin,probit,200,800,39,20,0.5128205128205128,0.5477598567761307,0.08232983224912448,0.23890139327754822,0.9736842105263159
matr_rolling_origin,cloglog,200,1000,33,23,0.696969696969697,0.7527581935522333,0.0967013490256589,0.6171399061121069,0.9173913043478261
matr_rolling_origin,logit,200,1000,33,23,0.696969696969697,0.7530246643458121,0.09670502194054513,0.3423555495318182,0.9173913043478261
matr_rolling_origin,probit,200,1000,33,23,0.696969696969697,0.7533590112593154,0.0969148741542068,0.38905460305188594,0.9173913043478261
matr_rolling_origin,cloglog,300,500,42,14,0.3333333333333333,0.28864602684703966,0.03661221922433793,0.11718541688847679,0.9948979591836735
